Trip Start Timestamp,Pickup Community Area_0,Pickup Community Area_1,Pickup Community Area_2,Pickup Community Area_3,Pickup Community Area_4,Pickup Community Area_5,Pickup Community Area_6,Pickup Community Area_7,Pickup Community Area_8,Pickup Community Area_9,Pickup Community Area_10,Pickup Community Area_11,Pickup Community Area_12,Pickup Community Area_13,Pickup Community Area_14,Pickup Community Area_15,Pickup Community Area_16,Pickup Community Area_17,Pickup Community Area_18,Pickup Community Area_19,Pickup Community Area_20,Pickup Community Area_21,Pickup Community Area_22,Pickup Community Area_23,Pickup Community Area_24,Pickup Community Area_25,Pickup Community Area_26,Pickup Community Area_27,Pickup Community Area_28,Pickup Community Area_29,Pickup Community Area_30,Pickup Community Area_31,Pickup Community Area_32,Pickup Community Area_33,Pickup Community Area_34,Pickup Community Area_35,Pickup Community Area_36,Pickup Community Area_37,Pickup Community Area_38,Pickup Community Area_39,Pickup Community Area_40,Pickup Community Area_41,Pickup Community Area_42,Pickup Community Area_43,Pickup Community Area_44,Pickup Community Area_45,Pickup Community Area_46,Pickup Community Area_47,Pickup Community Area_48,Pickup Community Area_49,Pickup Community Area_50,Pickup Community Area_51,Pickup Community Area_52,Pickup Community Area_53,Pickup Community Area_54,Pickup Community Area_55,Pickup Community Area_56,Pickup Community Area_57,Pickup Community Area_58,Pickup Community Area_59,Pickup Community Area_60,Pickup Community Area_61,Pickup Community Area_62,Pickup Community Area_63,Pickup Community Area_64,Pickup Community Area_65,Pickup Community Area_66,Pickup Community Area_67,Pickup Community Area_68,Pickup Community Area_69,Pickup Community Area_70,Pickup Community Area_71,Pickup Community Area_72,Pickup Community Area_73,Pickup Community Area_74,Pickup Community Area_75,Pickup Community Area_76,Pickup Community Area_77
2019-06-24 02:30:00,1.380998161753296,0.009588002994491966,0.076914730053948,0.16707127860762327,0.11804121130155666,0.11228690589013411,1.276114492718861,0.12932210819896042,4.033549195613944,0.0033542344100851223,0.0003828810933712979,0.29458618392635855,0.008136500405488467,0.0011781653139452696,0.28224332732467927,0.05499210704315868,0.10050025265890367,0.007110070603304868,0.0009351683126358809,0.029687807335329202,0.023720696619918002,0.07336847338610407,0.21352285665294102,0.017422464443956984,0.22352356321028663,0.009717112582747545,0.011350163960469428,0.004972047761922267,-0.06852791125271154,0.0036367754358645485,0.009413510798346106,0.0067016649957106055,0.8263236325901624,0.0403193297576489,0.0002719047371150544,0.0005562601500765116,0.00035692578470835967,0.010541559505654594,0.0025589611584992795,5.86471240430947e-05,0.0044959982063758844,-0.00019432847803453374,0.011692995408861309,3.3780548062651636e-05,0.0029193159345921827,0.014137064679083548,0.0006132229781502891,0.00011068426309683678,0.000383974419896982,0.020109261933579085,0.0007843682083496594,0.0059710263874271806,0.0036974073816132187,-4.951361287397217e-06,0.00231735478693585,0.006059217908310824,0.9650456749777653,0.005090732488378598,1.0323048819867984e-15,1.487868599255621e-30,0.009840149368716633,0.0008928943661580897,0.00925466600585761,0.004926254984815929,0.0008279537510913225,0.003090525044422248,0.00559937496390054,0.013777637443185144,0.00018305453380861942,0.0004023484110120117,1.7505365076223932e-06,0.0038883474223402924,0.014208342786501476,0.00012415340098538054,0.004562507059410167,0.0024153754933592293,4.280335627846458,0.14703017490775508
2019-06-24 02:45:00,1.9787850643836702,0.2572957162758703,0.06288526961160823,0.36985850902372014,0.09239758725684215,0.10602770587330826,2.5531193322231642,0.046824041798523335,2.603826123265949,0.005030272216023016,0.00035887510170948934,0.3538829212367165,0.0077025486826759314,0.001053034959519122,0.2629560811187818,0.10280499035695002,0.09114185128290295,0.0069432159658238575,0.0009301092762320809,0.030030134634802575,0.023789006749427813,0.06388826172679576,0.1952913073838538,0.017333773648580384,0.41731565381807045,0.008923584978006549,0.013039956865344563,0.004580126698795868,0.050202498669780535,0.003351228771485408,0.010459476782131431,0.0071791480398336665,0.20836074481081063,0.004219746260325816,0.00010770459547523406,0.000503310942072599,0.00032423547662372115,0.010142265430705422,-0.0016937255223941647,4.55425594546262e-05,0.004208649697140178,0.0001710021631672873,0.01832527535552258,1.5493896950605303e-05,0.002580731601523943,0.010374461351263464,0.0005534693199974377,9.8933857016468e-05,0.00034971913002116963,0.014588400225542844,0.009354988854943331,0.001638740261883203,0.004242161899980311,-4.661289679774945e-06,0.002309200616178238,0.0047780873193917816,0.49694280671463725,0.005045827382829847,8.97245442467379e-16,1.1150681129875466e-30,0.009958364814059517,0.0008110351350012671,0.009273878321084799,0.003257418118606106,0.008871270077531686,0.0042432374467780785,0.005159687617199092,0.012418413640494485,0.0007117768740234953,0.00036092850897155034,-1.6910593692056896e-06,0.0011727970342951682,0.013366370547808792,0.00011284641328789904,0.0045767540229779595,0.002203537956547905,2.79230595961636,0.10748191502579836
2019-06-24 03:00:00,1.0663241717568634,0.4391236171399034,0.051373182098548235,0.30377130128875357,0.08727213335316447,0.09331770507674365,3.440335791366995,0.3229773439503256,3.5188826681873087,0.0033338498313251214,0.00030632812643015966,0.34587968852042233,0.007221780539846009,0.000937720254877924,0.23427237710462562,0.0396667338655306,0.18451335430721072,0.006780276967385303,0.0009250776081506538,0.028986713888494133,0.023391020634638982,0.05563819613711529,0.16049713659945053,0.017245534348884154,0.33802940137361015,0.008194859139646645,0.011305111035243922,0.004219098766040935,0.7063971330101351,0.0030731837296136114,0.009269922569241059,0.006436072641848481,-0.09097902864046224,0.6508193666739934,1.0437210613285586e-05,0.00035068696658335243,0.00029449109775641296,0.010450445254419962,0.002287959455289407,3.993942358896127e-05,0.003935740631092302,0.0004250168060159569,0.008734799256567963,2.6767109556932573e-05,0.0022814165206425626,0.013924673052741744,0.0005003945066423018,8.940545623566728e-05,0.0003185198356332233,0.01576023928063027,0.00028532708547623404,0.005103732519303215,0.0036808977226420957,-4.339910221271984e-06,0.0023010751195933978,0.006029825419614431,0.3714418338314304,0.005051255817163154,7.798562209052823e-16,8.35676549141281e-31,0.009642322932160897,0.0007371016414727835,0.009178515475418017,0.004891864085093279,0.0008181487670435459,0.0030592487112393106,0.004722795348439615,0.013622343910074783,0.00014138030754065422,0.0003298344920907067,1.6336120307362842e-06,0.003325038732761443,0.01198697187841869,0.00010256918369431357,0.004545181520062199,0.0020250933657500136,1.631612927812699,0.0755268738013365
2019-06-24 03:15:00,0.9075106145458641,0.5699492093696628,0.04198527586058717,0.1999496717921637,0.06635359547692771,0.08702536517995213,3.38843767895892,0.5772097864303833,0.976803955279537,0.005008321462035193,0.00028682300426487384,0.2894710785395898,0.006833612763085583,0.000837780271634236,0.21460636797785265,0.08173496022133807,0.15683025785945326,0.0066211617182500735,0.0009200731600501527,0.029283786240975062,0.02345160584921131,0.04845499079910318,0.12195220288892955,0.01715774424558184,0.7406336987834838,0.007525643167422624,0.012867007957274136,0.003886528816394544,1.0163959852331408,0.0028302625838183353,0.010268524101213643,0.006891527863340207,0.9276663676878077,0.24543518365266886,-3.426010248356669e-05,0.00032476870706697037,0.0002675138550596289,0.010060992417443616,-0.0016017652009828452,3.0804462619860814e-05,0.003683795506879556,0.0005890958328070989,0.015066265366808182,1.1863076681926594e-05,0.0020168162145416295,0.01030787990402306,0.0004516953933713711,7.996625019338913e-05,0.0002901039075281669,0.011312577484539177,0.008819731490001509,0.0011388863556665307,0.004211755504550679,-4.003365759487813e-06,0.002292978231984151,0.0047717333491176525,0.23918259700127506,0.005007878931206597,6.778253713639514e-16,6.262893599509462e-31,0.009752461487901858,0.0006694893817765214,0.009195647774006596,0.0032392714958830284,0.008797990128124614,0.00421185879804567,0.004347083998281062,0.012322500712345419,0.0006120082078163166,0.00029609908199793055,-1.5781080891621414e-06,0.0007992318878727575,0.011134533155459432,9.32279293350478e-05,0.004558614242729185,0.0018484491569217016,1.216328153277575,0.050510875055783465
2019-06-24 03:30:00,0.3823942449941055,0.4152970158723645,0.03430618967277396,0.14336904435840517,0.06478026335249026,0.07737816747694033,3.2321343302585284,0.4477298536896511,3.870870651613647,0.003313571487168082,0.0002450781310505025,0.2598777499791822,0.00640976632291932,0.0007463116479126868,0.19320661131591307,0.028235576254728993,0.14913394383243259,0.006465780485089287,0.0009150957849399275,0.028301182919534536,0.023065828155695557,0.0421996166912476,0.08658357898137348,0.017070401051216037,0.6199153064374674,0.006911077313016131,0.011256241885856697,0.00358017365278209,1.6689710581493573,0.002596754770379686,0.009128105040519216,0.006180998242171469,0.9444871913975066,0.053516083872828364,-4.534312038514089e-05,0.0002205541619258232,0.0002429771315679419,0.01036017751059743,0.0020522053039158912,2.7208943248539152e-05,0.0034452566101124665,0.0006821983529443212,0.0064301030830379744,2.1218503075177198e-05,0.0017829044398565911,0.013716735335802909,0.0004083298838866823,7.222025038398881e-05,0.0002642230325229597,0.012354596661095214,-0.00015984950488140122,0.004377143380322814,0.003664350990697506,-3.6637583312917115e-06,0.0022849098186366315,0.006000700640577725,0.16283314986002848,0.0050121131551253825,5.89143513605059e-16,4.693662431844229e-31,0.009448399018792217,0.0006084947782856574,0.00910295930931688,0.004857720981124653,0.0008084491819792665,0.0030282405681781237,0.003982700469169304,0.013469599954685,0.00010771696273553947,0.0002703974656665732,1.5244973789981792e-06,0.002857296581354466,0.010078514277999003,8.473740840137461e-05,0.004527909173838853,0.001697936700079231,0.43290999799835683,0.03153886055141303
2019-06-24 03:45:00,0.056625651538497294,0.3006146709322952,0.028034304552166656,0.09931775728268111,0.04737435198311442,0.07155451795078235,2.5381643998265355,0.2995290650380267,3.333890887852782,0.004986478227656747,0.00022923946367866456,0.22585094808632647,0.006062818014360337,0.0006665539411909021,0.1758326906478326,0.06514733497250438,0.2291280684768664,0.006314045640379038,0.0009101453361193704,0.028556920159980303,0.023119085660663195,0.036751917867906624,0.27250227603477506,0.016983502490081095,0.6424476227658963,0.006346698689255565,0.012699684720938253,0.003297966897866906,0.5200509951466691,0.002390426489831256,0.010081423731292314,0.006615437562158544,0.18660399589746457,0.6763301937384145,-3.916916316057677e-05,0.0002099702229905305,0.000220715546138594,0.009980310445250743,-0.0015064434422173026,2.0826832998584817e-05,0.0032244296456740255,0.0007207770489011466,0.01243861374417665,9.067853014823e-06,0.0015761219185414454,0.010240048434349745,0.0003686324802221108,6.463273661731981e-05,0.00024065105386315326,0.008769229495618248,0.008335972632059672,0.0007447954795892397,0.004181662114709831,-3.3299639731525303e-06,0.002276869811826231,0.004765230847635354,0.5417209441243293,0.0049701886268162555,5.120641602823475e-16,3.5176179626988077e-31,0.00955088674349644,0.0005526438355697371,0.009118108503238388,0.003221214402974675,0.00872531648989447,0.004180747239215695,0.003663024689297353,0.012226466379624277,0.0005265522903289588,0.00024290724078446848,-1.4727011610950483e-06,0.0005041227945247846,0.009297869712986555,7.702014228778936e-05,0.0045405586614600205,0.0015505275086401971,0.15555112369597637,0.017631180904052125
2019-06-24 04:00:00,0.3152369770581278,0.2187841493518739,0.022907965567037374,0.06974797261084606,0.04833125835883863,0.06406404562841071,1.5456754130725243,0.17232577542466665,3.6818544474095516,0.003293398838050905,0.0001960726861807096,0.2870806111667636,0.005688950584649785,0.0005939518811638474,0.15894502493276685,0.019752417925768637,0.20412549026151774,0.006165871612982698,0.0009052216681468654,0.027630946957709065,0.022745062451863855,0.03200751911413177,0.2335403234246719,0.01689704629814852,0.7801071848784465,0.0058284088612834606,0.011203901647661291,0.003038005056255822,-0.08136706898422695,0.002194069314754562,0.008988056377199731,0.005936025611435931,0.7735164553363841,0.2473565513044257,-2.70083761591279e-05,0.00013830358327964832,0.00020047390118969313,0.010270746895657974,0.0018459665298744886,1.8543551928333655e-05,0.0030158694010940473,0.0007188199903188339,0.004640645940971303,1.6827155745452945e-05,0.0013933221807535877,0.01351312069433917,0.000333206633591231,5.834032442123813e-05,0.00021918198832943938,0.009687187460150364,-0.0005566700676165437,0.0037670439735716537,0.003647770787290519,-3.008301832140272e-06,0.002268858080632615,0.00597183959771517,0.21980182133671533,0.0049733001891902025,4.450693221633899e-16,2.6362432985278567e-31,0.009258304133280833,0.0005023298004399201,0.009027994221308346,0.004823823818310499,0.0007988539240844214,0.0029974983238116636,0.003358148751048164,0.013319332953662036,8.063996804267721e-05,0.0002216771553078642,1.4226708998157615e-06,0.0024678742805552883,0.008458437766588906,0.09562961841538675,0.0045106903298778285,0.0014236780714624836,0.05512367747810211,0.00782572428887002
2019-06-24 04:15:00,0.5196741271397869,0.4088606957247245,0.018719462292927785,0.04871569471172607,0.033551103712743384,0.0589048257710059,0.43566822584184073,0.7261764505792097,1.7813958374830974,0.0049647419731965224,0.0001832185484000232,0.2898347804898024,0.005379057930564118,0.0005303401912921546,0.1442847755490139,0.0520628832975928,0.18434654220250632,0.006021174839892923,0.0009003246359388587,0.02784895829837966,0.02279137155317583,0.027875597729897852,0.18331317081101825,0.016811030222994825,0.5541464958195201,0.0053524440843231704,0.012537637335704508,0.0027985346753496756,0.10712449309531248,0.0020190369703783247,0.009898083367966439,0.00635041463087945,1.0920919320764777,0.7021052718537317,-1.5196513423477281e-05,0.00013605615316843812,0.0001821043256761748,0.009900216883439386,-0.0014104938025027065,1.4074179771475683e-05,0.0028223702552653603,0.0006879814506445007,0.010315271456173525,6.918442404475496e-06,0.00123172368615292,0.010171059853691905,0.00030084166821998676,5.22377228091834e-05,0.00019962823055426617,0.006795117666793604,0.007898488590022588,0.0004361849606123821,0.004151876538771595,-2.7030814461812784e-06,0.002260874555091685,0.004758583368175282,0.18397774259492738,0.004932756212298981,3.868396128605146e-16,1.975705947243056e-31,0.009353546342599906,0.0004561882653759382,0.009041253116478801,0.003203246528185553,0.008653244138163487,0.004149900488660599,0.003086941138132521,0.0121303589245707,0.0004533141604651179,0.00019926561891512153,-1.3743346798640192e-06,0.0002723574776157576,0.0077744249500456605,0.05668935491421474,0.0045225864463168015,0.001300584270634367,0.019931715539549023,0.0012394823523753345
2019-06-24 04:30:00,0.6753611854309447,0.2990107618127468,0.015296611787593926,0.2871514486208803,0.03629413509390278,0.052986678724837144,-0.14813138702251674,0.8962901055345524,2.54955842733956,0.003273331347137822,0.00015686447864209075,0.23921387509585654,0.005049110670207564,0.00047268278145262026,0.13063374113858164,0.013495492244728208,0.1640049527127151,0.005879873719106143,0.0008954540955916552,0.02697573662289269,0.02242866732277962,0.20909304288648478,0.13402186709000366,0.016725452023731498,0.3738301278475592,0.0049153479719158625,0.011148409482517815,0.002577940518238236,-0.06813448309070376,0.0018537530588148496,0.00884977356670345,0.005700755016904466,0.05535167951537332,0.9219964655345234,-6.395946812916737e-06,8.641362605581013e-05,0.00016540539531576754,0.010182144171134552,0.0016646069745298066,1.264339548167226e-05,0.0026399773544897175,0.0006377709557558787,0.0032569689578784587,1.3350378017081207e-05,0.0010888674995687803,0.013313702932578006,0.000271906368129648,4.7129394441226415e-05,0.0001818189108749839,0.007597568358509758,-0.0009100818610148448,0.003253503731747491,0.0036311606077445865,-2.417048441238265e-06,0.0022529191077923184,0.00594323838654858,0.11395533467682761,0.004934812734664398,3.362282651963511e-16,1.4806728924266372e-31,0.009071965998005214,0.00041469056364853773,0.008953616883448602,0.004790170756533114,0.0007893619320595923,0.006898640689113883,0.0028312824085862803,0.01317147316534428,5.896743349895747e-05,0.0001817398319784368,1.3276457849404434e-06,0.0021427029695562567,0.007091800273039672,0.05812194436863385,0.004493525277199778,0.0011937518487240577,0.6423346517627855,-0.002899202477762272
2019-06-24 04:45:00,0.7897746945522253,0.21579264925949698,0.012499699293055406,0.24589032408980807,0.023490584456294285,0.048531191582175164,0.1826121641276932,0.9879809595805931,3.7706801442605897,0.004943112161685233,0.0001464380863004596,0.2161779847142589,0.056156930964865875,0.11423081884150023,0.11846771849923063,0.04172016154043394,0.25213824689965947,0.005741888563602968,0.0008906099036161464,0.02715934465028763,0.02246839020418537,0.1358080550384481,0.3067203700451018,0.0166403094709368,0.26088156741397817,0.004513946396148584,0.01238054113979413,0.0023747346688652473,0.05002658652615094,0.0017054102198356086,0.009718413444358523,0.006096015130451702,0.89117935068164,0.30035891923789626,-1.0318151821097929e-06,8.838978953383098e-05,0.00015024780576545788,0.009820709062154197,-0.0013158775367069302,9.505763084025128e-06,0.0024704609326327443,0.0005757761949213569,0.008595153760055277,5.267741249189286e-06,0.0009625798748023274,0.01010100292791334,0.00024551575313186066,4.221856289342277e-05,0.00016559840398950988,0.005263287428571654,0.0075025875916672645,0.0001965262902078005,0.004122393699575826,-2.1517457796668447e-06,0.0022449916667923926,0.004751794396851463,0.07878085474420299,0.004895581339435998,2.9223854681700867e-16,1.109675363090533e-31,0.00916034824367462,0.00037656458286508814,0.008965074350663656,0.003185367559254513,0.008581768089961193,0.008114386296581858,0.0026016524913391706,0.012034224030803809,0.0003905106627849505,0.00016346083113796318,-1.2825383965544853e-06,9.166488080299507e-05,0.006505256528735809,0.051389705584468336,0.004504696786245339,0.0010909035451260524,0.22685920330450035,0.18307286091752029
2019-06-24 05:00:00,0.8708411530598146,0.15743831984598292,0.01021416062832627,0.6655703374388372,0.027478332879097112,0.043794500482793916,3.748130493444231,1.0256712696876145,6.04801645906837,0.003253368480306616,0.0001254952277551464,0.18731264984417892,0.04952005515053227,0.0656263960199333,0.10732531070248497,0.008914961364257692,0.21520751805255847,0.10500637183373618,0.0008857919176347175,0.026335281313111795,0.02211658710282609,0.10479394397385416,0.2566265653849203,0.016555600346589244,0.178040820923915,0.0041453244376025156,0.011090060494974598,0.002187546495977524,-0.03546000177927974,0.0015661723018273606,0.008713252490853344,0.0222950606346191,0.9867081025318961,0.7345203225750219,1.5436312377179246e-06,5.37512852661372e-05,0.0001364712055083825,0.01009436023580627,0.0015043582329069096,8.624699928674961e-06,0.0023109219056982326,0.0005079009957984151,0.002192449982767716,1.0596620660300896e-05,0.0008509391783163115,0.013118360316426573,0.00022188497572230026,3.807382693855528e-05,0.00015082496787911467,0.005960241448341589,-0.0012245280656159022,0.002820109150248084,0.003614523843953883,-1.9078050234692896e-06,0.0022370921079309957,0.005914893170368443,0.0521956871495106,0.004896646729087265,2.540041307891004e-16,8.316350071297855e-32,0.008889313541188775,0.000342344297425814,0.008879823929306759,0.0047567599700385375,0.0007799721550194135,0.006834498923170089,0.00238692826187781,0.013025953603031956,4.171984903828813e-05,0.00014900104665683012,1.2389677428510388e-06,0.0018703021921750863,0.005942814791514627,0.04702343084151879,0.004476414285480461,0.0010009828659824642,0.7177672779043384,0.3524593182353195
2019-06-24 05:15:00,1.3701434924289178,0.11384401834745511,0.008346538337886065,0.5591322403622029,0.016175806395872953,0.04000676966532858,3.9100038384284175,1.0312476771862196,3.1117681925445955,0.004921588258861718,0.00011704237005440558,0.16545732784099562,0.04968741651207932,0.08727765850226216,0.09729267625878286,0.03352650955301281,0.2037109233583763,0.02879138467266783,0.0008809999957311213,0.026487544145484848,0.022150069569705912,0.0873392521990072,0.19777778712887092,0.016471322444002522,0.12330085090458845,0.003806805217635327,0.012228094784500178,0.0020151134081645423,0.767344485162393,0.0014405411241275334,0.009542327033966624,0.02703657896202539,0.9862753073405575,0.27840666621545895,2.286451149826464e-06,5.75932002343654e-05,0.0001239642425761919,0.009741784274324948,-0.0012239686784844448,6.4163066460704245e-06,0.0021624412139900065,0.00043860431565718506,0.007197801831957863,4.0018000928596345e-06,0.0007522466489761455,0.01002996244572678,0.00020036329960367044,3.412020418505022e-05,0.00013736950595156383,0.004075019902829271,0.007144055604353321,1.2359930320225351e-05,0.004093208631707624,-1.68517979104318e-06,0.0022292203575253696,0.004744867353884801,0.035144071726062036,0.004858663574870486,2.2077203421375813e-16,0.5422470711348899,0.00897120254441663,0.0003108355922059746,0.008889565068085553,0.003167577183383428,0.00851088340367769,0.008050266833585375,0.0021927683512136895,0.01193810490506969,0.0003366234118770964,0.00013408657166736086,-1.1968734706889101e-06,-4.7915119839655734e-05,0.00544539466478789,0.042672390660797685,0.004486888891225093,0.0009150073376381386,1.5237039816657896,0.3113059481466595
2019-06-24 05:30:00,1.701214301201992,0.33326338280461515,0.006820399456282466,0.6181228803108328,0.021014777854934587,0.036180120150366285,2.094789410920154,0.6980093755859438,8.134985460279676,0.003233509706134924,0.00010039798904757136,0.14486142726704315,0.04407341989501833,0.05508988755319995,0.08816296003143231,0.005592587859529838,0.1720629644978209,0.02419585854198237,0.0008762339970413913,0.025709309826431003,0.02180876666448329,0.07492085257307775,0.14225743516214268,0.016387473567761737,0.34999753159374003,0.0034959304592807675,0.011029127507424033,0.0018562723376309158,1.7148747726473068,0.0013231723508021049,0.008578487994410683,0.021419292526937358,0.9952485125941108,2.636442488594473,2.0548785241333035e-06,3.3248346589087844e-05,0.00011259834761231504,0.010007386122949923,0.0013621407461032367,5.8864781283079504e-06,0.0020228714054684187,0.22249795837118636,0.0013785710458679387,8.414652912624783e-06,0.000665000549177015,0.01292697540386204,0.0001810667784508872,3.0758950438938285e-05,0.00012511443845674642,0.004677029302409031,-0.0015039991299346073,0.002453334580405167,0.003597863787071869,-1.4833316353676931e-06,0.002221376294428839,0.005886800179017637,0.45672961585441646,0.0048587982264081545,1.9188778914906072e-16,0.13011151479751376,0.008710276884680231,0.0002826223551975328,0.008806611957030317,0.004723589647319434,0.0007706835523929246,0.00677090619357274,0.002012225931324142,0.012882709913965569,2.808639208844824e-05,0.00012216245465092987,1.1562128266493414e-06,0.0016413000266713809,0.004978554468489405,0.03880104206248607,0.004459357605794432,0.0008393597556248633,1.1761132244451045,0.6405137637428941
2019-06-24 05:45:00,2.797047201951041,0.24377444502613232,0.147108609374473,0.48468507563625796,0.010864445039337416,0.032992165717423784,1.3030796529909772,1.0532466841160644,6.649755424484578,0.0049001697331592705,9.354843611409245e-05,0.12734703991945528,0.04397429899914801,0.06717809745757172,0.07990967967707883,0.027020154560295093,0.16474854038473144,0.023419703655555284,0.0008714937812014527,0.025833041572532606,0.02183633885575097,0.06491610373380921,0.09569737522582225,0.016304051533660782,0.2909154294959589,0.0032104426356015883,0.012080018524157576,0.0017099518952594776,1.206974127798926,0.0012168357167147011,0.009369739757355278,0.02594642903371259,3.4976599298220425,1.6675343571691916,1.456930333197727e-06,3.765319900024961e-05,0.00010227866414533839,0.009663439777559998,-0.0011356969423908533,4.327963007838376e-06,0.0018928337195272048,0.18683928530324365,0.006059144553096248,3.03241143267745e-06,0.0005878733139021676,0.00995801938044904,0.00016351394936726517,2.757465216162857e-05,0.00011395267533520382,0.003153565859106914,0.0068191076743438165,-0.00012726553717227752,0.004064316478785771,-1.30137691040853e-06,0.0022135598434335074,0.004737805594804179,0.16267734970720474,0.004822002405512533,1.667825535738914e-16,0.05888593943321243,0.008786021426040168,0.0002565766432690019,0.00881471825266201,0.003149875087265439,0.008440585178719815,0.007986694107722797,0.0018482123587918462,0.011842042393430955,0.00029035892703231663,0.00010998865547986996,-1.1169303725366188e-06,-0.00015446325182496762,0.004559169302092565,0.035264065824136735,0.004469161991531313,0.0007674577765752462,1.0547400258389101,0.7452091196876762
2019-06-24 06:00:00,1.7312602124540184,0.17589966862239334,0.1634380631521772,0.3244874228281649,0.016269065896216788,0.029880195236988736,0.34286729760711504,0.7446285917853329,7.469554521119247,0.003213754495886598,8.031896990027933e-05,0.1117406552921413,0.03921520805816451,0.045637489636896816,0.07241787514527277,0.003210781750068929,0.24119884602377373,0.02285903146218552,0.0008667792088480794,0.025097550922524296,0.02150515142116685,0.05643894962947301,0.059749887578540765,0.016221054168640777,0.7085408074371726,0.002948268575859762,0.010965862704608689,0.0015751651440505646,1.6871086053703632,0.0011178535780752331,0.008445473950302493,0.020577855684593332,4.90656438557757,0.4544670352215917,8.449224409452521e-07,2.0421506103431567e-05,9.290149917668216e-05,0.014354896762736824,0.0012354234150912967,4.019963747678083e-06,0.0017707190036546831,0.15370992103820932,0.000761164067989066,6.68503899591892e-06,0.0005196913500690427,0.012739434881919053,0.00014775822334789346,2.4849955375559434e-05,0.00010378668021741627,0.09149251389401268,-0.0017520788861783826,0.0021420262528706654,0.003581183630131833,-1.138201781282633e-06,0.002205770886191907,0.005858955707697092,0.1457256202311514,0.004821263391473255,1.4496190873012992e-16,0.038731406365289885,0.008534787331412438,0.00023332177371963942,0.008733977532271297,0.00469065799099898,0.0007614950938248586,0.006707857809529368,0.0016962937573164417,0.012741680263754582,1.7396744391721238e-05,0.00010016008790210652,1.078985407073061e-06,0.0014480423927443762,0.004170104507008928,0.03205318269555286,0.004442355471331302,0.0007038454928703069,1.6452434710282136,0.6363810860307596
2019-06-24 06:15:00,2.3148187468932115,0.37868904491119404,0.11618496377304188,0.4841021397928056,0.007014665418196621,0.25752666632333154,0.3830162862170754,0.7787238973809688,3.4804053164751054,0.004878856055692042,7.477117829187406e-05,0.09813130964372366,0.09031151070611963,0.052030202463986666,0.06563474971360335,0.15048113430896226,0.21685466366700584,0.022322001623698004,0.0008620901411494656,0.025195340571475124,0.0215271284906097,0.04912487951385683,0.033851621119965376,0.01613847931072942,0.5976620003819539,0.002707504410454401,0.011936052631877806,0.0014510029421940743,2.759209442073669,0.0010278875581429345,0.009200569692525596,0.024900290345752744,4.029733304152655,0.1908499547445109,3.7500519013933977e-07,2.4710611218055338e-05,8.438668239325952e-05,0.013055856425027327,-0.0010516578912892777,2.9170477699095187e-06,0.0016568457240732585,0.12374453485957432,0.005128133523749653,2.2913443255179765e-06,0.000459417178752,0.009885251045340824,0.00013344109258118028,2.2284343330879706e-05,9.452761823858383e-05,0.09918114141095498,0.006524344222619464,-0.00023125242872951236,0.004035712490818683,-9.925513377025143e-07,0.0021980093461665897,0.004730612411625812,0.08830433882887753,0.004785597243645304,1.2599612208894113e-16,0.028271888165814583,0.0086047190992559,0.00021178619152932665,0.00874052700634608,0.003132260957112782,0.008370868555170144,0.007923663448271692,0.0015578364200606197,0.011746075092150731,0.0002506148353037905,9.021987675525032e-05,-1.042326925503369e-06,-0.00023453200753433326,0.003817610149208524,0.029133857060466235,0.004451515337024111,0.0006436907035305905,2.4896179397722973,0.5242615773417374
2019-06-24 06:30:00,3.5843161816633557,0.27653238703646765,0.10191980103300852,0.6355915604203369,0.01277809054017795,0.13404861313817296,0.020477862076824997,0.5087923729118192,6.69071807489861,0.0031941023234981405,6.425496136021923e-05,0.08614538479284044,0.07992282722349837,0.03744548163530331,0.059483417626728236,0.20503622737145025,0.19387956341864906,0.021798131733774612,0.0008574264402298386,0.024499733828848038,0.021205687329583375,0.042775020744644295,0.23144930319333068,0.016056324808981195,0.3617700059598009,0.00248640174529972,0.010900499157090337,0.0013366278108730637,2.144521403035917,0.0009443803023002167,0.008314203321688977,0.019769407434302392,4.83694286739538,0.6754929562374659,8.047276614276738e-08,1.24302567386586e-05,7.665018497293159e-05,0.014223851508187493,0.0011221132944460488,2.747069885982872e-06,0.0015499929658243864,0.097266994640645,0.0002974328041517379,5.313423342439841e-06,0.0004061336485674302,0.012555629410015973,0.0001205774938422267,2.007648977798264e-05,0.08886264982781178,0.07093996817550041,-0.0019719859686805033,0.0018769791037802537,0.003564486470601126,-8.630977590766508e-07,9.069752419094829e-05,0.005831356115793034,0.06158918014113985,0.004784038494804906,1.0951168428108537e-16,0.021082529891418136,0.008362777352572614,0.00019262401054573913,0.008661917190978951,0.004657963217715725,0.0007524057590778586,0.006645349120322366,0.0014299350923069039,0.01260280522600956,9.097527882301396e-06,8.212199566549021e-05,1.0069162809271358e-06,0.001284274951054321,0.003492642727696336,0.026480591358464648,0.004425408098085608,0.0005902189714527952,1.518941759401165,0.4180791133094394
